"id";"review";"aspect";"start_position";"end_position"
0;"Um hotel bem agradável, limpo, hospitaleiro e principalmente muito bem localizado.  O quarto era pequeno mas bastante limpo, bem como o banheiro.  Os atendentes são gentis e a maioria fala português - bom para brasileiros.  O café da manhã é bom, mas simples e sempre o mesmo.  O ponto mais forte é a localização.  Eu recomendo!";"localização";301;312
1;"Um hotel bem agradável, limpo, hospitaleiro e principalmente muito bem localizado.  O quarto era pequeno mas bastante limpo, bem como o banheiro.  Os atendentes são gentis e a maioria fala português - bom para brasileiros.  O café da manhã é bom, mas simples e sempre o mesmo.  O ponto mais forte é a localização.  Eu recomendo!";"café da manhã";226;239
2;"Um hotel bem agradável, limpo, hospitaleiro e principalmente muito bem localizado.  O quarto era pequeno mas bastante limpo, bem como o banheiro.  Os atendentes são gentis e a maioria fala português - bom para brasileiros.  O café da manhã é bom, mas simples e sempre o mesmo.  O ponto mais forte é a localização.  Eu recomendo!";"hotel";3;8
3;"Um hotel bem agradável, limpo, hospitaleiro e principalmente muito bem localizado.  O quarto era pequeno mas bastante limpo, bem como o banheiro.  Os atendentes são gentis e a maioria fala português - bom para brasileiros.  O café da manhã é bom, mas simples e sempre o mesmo.  O ponto mais forte é a localização.  Eu recomendo!";"quarto";86;92
4;"Eu realmente não aconselho esse lugar, tudo é pessimo, o atendimento inicial, não tem elevador e se você ficar no quarto andar tem que subir tudo sozinho não tem ninguem para lhe ajudar, a comida? pelo amor de Deus, era um lixo, não consigui comer de tão ruim que era, para devolver foi um problema, o guarto não apresenta segurança, tem aspecto sujo";"atendimento";57;68
5;"Eu realmente não aconselho esse lugar, tudo é pessimo, o atendimento inicial, não tem elevador e se você ficar no quarto andar tem que subir tudo sozinho não tem ninguem para lhe ajudar, a comida? pelo amor de Deus, era um lixo, não consigui comer de tão ruim que era, para devolver foi um problema, o guarto não apresenta segurança, tem aspecto sujo";"elevador";86;94
6;"Fui a negocios e pouco fiquei no hotel. É relativamente bem localizado, porem com quartos bem simples e antigos. Os apartamentos possuem cama, cozinha e banheiro. A limpeza e o serviço definitivamente não são pontos fortes. No geral, as impressōes não são das melhores.";"limpeza";165;172
7;"Fui a negocios e pouco fiquei no hotel. É relativamente bem localizado, porem com quartos bem simples e antigos. Os apartamentos possuem cama, cozinha e banheiro. A limpeza e o serviço definitivamente não são pontos fortes. No geral, as impressōes não são das melhores.";"serviço";177;184
8;"Fui a negocios e pouco fiquei no hotel. É relativamente bem localizado, porem com quartos bem simples e antigos. Os apartamentos possuem cama, cozinha e banheiro. A limpeza e o serviço definitivamente não são pontos fortes. No geral, as impressōes não são das melhores.";"quarto";82;88
9;"Fui a negocios e pouco fiquei no hotel. É relativamente bem localizado, porem com quartos bem simples e antigos. Os apartamentos possuem cama, cozinha e banheiro. A limpeza e o serviço definitivamente não são pontos fortes. No geral, as impressōes não são das melhores.";"cozinha";143;150
