"id";"review"
0;"A 10 metros do hotel tem um pub legal. E em sequencia vizinho tem uma padaria, um mercadinho, lojas de vinhos, chocolates. Na rua da frente varios cafes, com saladas excelentes um subway e fica muitoo proximo ao panteao. Os quartos sao basicos. Tem banheiro muito pequeno e elevador minusculo! O cafe da manha custa 7 euros e nao vale a pena pao duro, leite e manteiga. Aconselho tomar cafe na padaria proxima que tem uns paes maravilhosos. Vale pela localizacao."
1;"A imensa falha é a falta de WiFi, pelo menos no hall de entrada. O custo benefício é bom mas falta um pouco de serviço como limpeza diária nos aposentos e eventual troca de toalhas. Uma falha grande foi ter agendado com bastante antecedencia e pago pelo serviço de taxi no proprio balcão do hotel e o mesmo não apareceu, tive que sair de malas em punho pela rua procurando um taxi e consequentemente chegando em cima da hora no aeroporto"
2;"A limpeza deixa um pouco a desejar. Por 2 vezes tive que solicitar a retirada de embrulhos vazios. O minibar não estava funcionando e não faziam a reposição dos produtos consumidos. Os secadores de cabelo são arcaicos. Os banheiros, que são lindos, poderiam ter pisos aquecidos ou secadores de toalhas pois são gelados no inverno."
3;"A localização do hotel é privilegiada, contudo a miniatura do apartamento causa um certo desconforto para o hóspede. À noite rola um night club no hotel mas o revestimento acústico impede que o barulho incomode. O café da manhã, pago por fora, não oferece nada diet restringindo as opções de quem faz dieta."
4;"A localização do hotel é ótima (entre a 5ªe 6ª avenidas). Na rua dele tem ótimos restaurantes, inclusive um do Alain Ducase. tem-se wi-fi no quart, fitness center, business center (para imprimir aguma coisa que se precise) e café e/ou chá 24 horas. Esta última coisa é importante especialmente no inverno (minha última estadia lá foi nesta época).  Room Tip: Peça, sempre, um quarto silencioso."
5;"A localização é excelente, próximo aos principais pontos turísticos, com uma linda vista da Tour Eiffel! Do nosso quarto tínhamos duas janelas com vista pra torre.  Bom café da manhã; limpo; estafe atencioso, principalmente o M. Vincent.   O único defeito é que a internet era paga e cara!  *Atenção para não confundir com um outro homônimo que fica maios pra baixo da torre."
6;"A localização é nota 10.   Não caia na tentação de reservar com café da manhã incluido: é fria !!!! O breakfast é somente café , pão, manteiga , suco, salada de frutas !!!! Just it !   Poderia me hospedar novamente mas sem breakfast. Ressalto que não uso o Hotel para reservar restaurantes, passeios etc.... Faço tudo pela net ,pois é mais fácil e rápido."
7;"A nossa estadia no Hotel Mercure Paris Plaza Pont Mirabeau foi ótima! O Hotel está bem localizado, próximo ao metrô e ao RER, a 10 minutos a pé da Tour Eiffel e o nosso quarto tinha vista para o Rio Senna, lindo! O quarto é super novo, banheiro muito bom, aquecimento excelente!!! O atendimento dos funcionários foi ótimo... Adoramos, recomendamos a todos."
8;"A rede Ibis me dava a falsa sensação de ser tudo igual!! Ledo engano. Os quartos deste hotel são bem pequenos, banheiro apertadíssimo. Mesmo assim ficamos hospedados por 6 noites, pois vale pela sua localização. Na recepção (noturna), o Abdel (espero estar correto) foi um caso à parte: totalmente atencioso, sempre disposto a nos ajudar; ao contrário dos atendentes do café da manhã (bem servido, com poucas opções, mas com produtos de ótima qualidade)."
9;"Achamos tudo muito bom. A localizaçao é a melhor possivel. Meia quadra do metro St Michel. Mas, pea quem tem pique como a gente, da pra ir a pé para St Germain, para o Louvre, a Notre Dame, a Champs Elysee, e outros tantos lugares. O unico ponto negativo é o tamanho do quarto, coisa q parece comum em Paris. Em minha proxima visita, pretendo ficar aqui novamente."
10;"Achei a localização fantástica, à 250m da estação do  Metrô Gran Boulevard. Vários Cafés ao redor. Quarto pequeno, mas limpo, e não sei porque não tive direito  ao café da manhã, pois o hotel tem refeitório. Na 1ª vez fiquei no 2°andar(sem reforma), já na 2ª vez fiquei  no 4°andar que foi reformado, o aspécto bem mais  limpo."
11;"Achei que os hoteis IBIS mantivessem um mesmo padrão mas não foi o que vi no neste hotel. As toalhas de banho parecem pano de chão, não há tolha de rosto, não há secador. O serviço do hotel/atendimento é ruim. Solicitamos o serviço despertador pois o vôo de volta ao Brasil era muito cedo mas não adiantou pois o recepcionista esqueceu!! O elevador quebra com frequência. Já ficamos em outro hotel IBIS próximo a região da Galeria Lafayete e foi muito diferente!"
